Offset(P)  Name                    PID pslist psscan thrdproc pspcid csrss session deskthrd ExitTime
---------- -------------------- ------ ------ ------ -------- ------ ----- ------- -------- --------
0x1fce2880 TPAutoConnect.         2568 True   False  True     True   True  True    True     
0x1eaded40 sppsvc.exe             1872 True   False  True     True   True  True    True     
0x1fc9c288 conhost.exe            2600 True   False  True     True   True  True    True     
0x00e506b0 conhost.exe            2168 True   False  True     True   True  True    True     
0x1deb2790 svchost.exe            1172 True   False  True     True   True  True    True     
0x1de52918 svchost.exe             904 True   False  True     True   True  True    False    
0x1defbb18 SearchIndexer.         2900 True   False  True     True   True  True    False    
0x1d93d2c0 svchost.exe            3352 True   False  True     True   True  True    True     
0x1e1b5c20 svchost.exe             764 True   False  True     True   True  True    False    
0x1d7f5030 VMUpgradeHelpe          448 True   False  True     True   True  True    True     
0x1de98030 cmd.exe                1616 True   False  True     True   True  True    True     
0x1de6b030 svchost.exe             928 True   False  True     True   True  True    True     
0x1de911a8 svchost.exe            1084 True   False  True     True   True  True    False    
0x1e4ac2b8 wininit.exe             456 True   False  True     True   True  True    False    
0x1fb4d338 iexplore.exe           3044 True   False  True     True   True  True    True     
0x1e02f030 svchost.exe             692 True   False  True     True   True  True    False    
0x0c5fbc18 taskmgr.exe            1232 True   False  True     True   True  True    True     
0x1fd82438 VMwareTray.exe         2660 True   False  True     True   True  True    True     
0x1fdd35b8 wmpnetwk.exe           3176 True   False  True     True   True  True    True     
0x1e0294c0 services.exe            560 True   False  True     True   True  True    False    
0x1de05420 svchost.exe             832 True   False  True     True   True  True    False    
0x1d702748 svchost.exe            1748 True   False  True     True   True  True    True     
0x1fd784b0 AvastUI.exe            2720 True   False  True     True   True  True    True     
0x1defe8c0 StikyNot.exe           2744 True   False  True     True   True  True    True     
0x1fcd44d0 dwm.exe                2496 True   False  True     True   True  True    True     
0x1e0427b8 lsass.exe               576 True   False  True     True   True  True    False    
0x1fa595b0 conhost.exe            3228 True   False  True     True   True  True    True     
0x1c059030 TPAutoConnSvc.         1612 True   False  True     True   True  True    False    
0x1fca9220 VMwareUser.exe         2676 True   False  True     True   True  True    True     
0x1fd8ca58 soffice.bin            3564 True   False  True     True   True  True    True     
0x1fda4030 soffice.exe            3512 True   False  True     True   True  True    True     
0x1fa6a2a0 swriter.exe            3452 True   False  True     True   True  True    True     
0x1fcc6030 explorer.exe           2548 True   False  True     True   True  True    True     
0x1fd6b030 iexplore.exe           2772 True   False  True     True   True  True    True     
0x1fdf7030 cmd.exe                3152 True   False  True     True   True  True    True     
0x0c5267e0 wlms.exe                336 True   False  True     True   True  True    False    
0x1fabfd40 winpmem-1.3.1.         3144 True   False  True     True   True  True    False    
0x1e02f7e8 lsm.exe                 584 True   False  True     True   True  True    False    
0x1e4ced40 winlogon.exe            500 True   False  True     True   True  True    True     
0x1d7d84e0 vmtoolsd.exe           1968 True   False  True     True   True  True    True     
0x1d6f9c40 spoolsv.exe            1712 True   False  True     True   True  True    True     
0x1d91d3e8 svchost.exe            3624 True   False  True     True   True  True    True     
0x1fa90d40 audiodg.exe            1720 True   False  True     True   True  True    True     
0x1fcc0620 taskhost.exe           2352 True   False  True     True   True  True    True     
0x0a47f678 iexplore.exe           1136 True   False  True     True   True  True    True     
0x1dea7868 AvastSvc.exe           1220 True   False  True     True   True  True    False    
0x1eb03a00 csrss.exe               468 True   False  True     True   False True    True     
0x1e49fd40 csrss.exe               404 True   False  True     True   False True    False    
0x0aee2d18 soffice.bin            3556 True   False  False    True   False True    False    2013-01-12 16:41:39 UTC+0000
0x1ea3ed40 smss.exe                308 True   False  True     True   False False   False    
0x1ffb8b78 System                    4 True   False  True     True   False False   False    
